"!Susie";"--";"Other";"!Susie (http://www.sync2it.com/susie)"
"008";"0.83";"Crawler";"Mozilla/5.0 (compatible; 008/0.83; http://www.80legs.com/webcrawler.html) Gecko/2008032620"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.9) Gecko/2009040821 Firefox/2.0.0.14;MEGAUPLOAD 1.0"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.6) Gecko/2010012717 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.14) Gecko/20080417 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9b4pre) Gecko/2008030210 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; SunOS sun4u; en-US; rv:1.8.1.14) Gecko/20080418 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ru; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080428 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; zh-CN; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.14) Gecko/20080621 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; nb-NO; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-us; rv:1.9b5) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; el; rv:1.9) Gecko/2008052906 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20061201 Firefox/2.0.0.14 (Ubuntu-feisty)"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; it; rv:1.8.1.14) Gecko/20080420 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.14) Gecko/20080424 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en; rv:1.8.1.14) Gecko/20080201 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv-SE; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; hu; rv:1.8.1.14) Gecko/20080416 Fedora/2.0.0.14-1.fc7 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080417 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; pt-BR; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; sv-SE; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080525 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; it; rv:1.8.1.14) Gecko/20080416 Fedora/2.0.0.14-1.fc7 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; FreeBSD i386; en-US; rv:1.8.1.14) Gecko/20080530 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080423 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.14) Gecko/20080410 SUSE/2.0.0.14-0.1 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; sl; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.14;MEGAUPLOAD 1.0"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080508 Ubuntu/8.04 (hardy) Firefox/2.0.0.14 (Linux Mint)"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sl; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.14) Gecko/20080419 Ubuntu/8.04 (hardy) Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux ppc64; en-US; rv:1.8.1.14) Gecko/20080418 Ubuntu/7.10 (gutsy) Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; cs; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-us; rv:1.9b5) Gecko/2008032620 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080410 SUSE/2.0.0.14-0.4 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; lt; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080416 Fedora/2.0.0.14-1.fc8 Firefox/2.0.0.14 pango-text"
"Firefox";"2.0.0.14";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; pl; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.14"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.9.1.2) Gecko/20090729 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; sv-SE; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.15) Gecko/20061201 Firefox/2.0.0.15 (Ubuntu-feisty)"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; de; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.15) Gecko/20080702 Ubuntu/8.04 (hardy) Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; sk; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8.1.15) Gecko/20080623 Firefox/2.0.0.15"
"Firefox";"2.0.0.15";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.15) Gecko/20080702 Ubuntu/8.04 (hardy) Firefox/2.0.0.15"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.9.0.8) Gecko/2009032609 Firefox/2.0.0.16;MEGAUPLOAD 1.0"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; es-ES; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080715 Ubuntu/7.10 (gutsy) Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080718 Ubuntu/8.04 (hardy) Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; it; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.16) Gecko/20080715 Ubuntu/7.10 (gutsy) Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080715 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.7) Gecko/2009021910 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080722 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; nb-NO; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; de; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.16) Gecko/20080715 Fedora/2.0.0.16-1.fc8 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; ja; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.16) Gecko/20080716 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; fr; rv:1.8.1.16) Gecko/20080715 Fedora/2.0.0.16-1.fc8 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; OpenBSD i386; en-US; rv:1.8.1.16) Gecko/20080812 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.16) Gecko/20080718 Ubuntu/8.04 (hardy) Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Win98; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; sv-SE; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ko; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sl; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; hu; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16 FirePHP/0.1.2"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; WinNT4.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ja; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); fr; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.16) Gecko/20080718 Ubuntu/8.04 (hardy) Firefox/2.0.0.16"
"Firefox";"2.0.0.16";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.16) Gecko/20080719 Firefox/2.0.0.16"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; fr; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr-FR; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (U; Windows NT 5.1; en-GB; rv:1.8.1.17) Gecko/20080808 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr-FR; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; pl; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.3) Gecko/2008092417 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.16) Gecko/20080702 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080924 Ubuntu/8.04 (hardy) Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.14) Gecko/20080404 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; de; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux sparc64; en-US; rv:1.8.1.17) Gecko/20081108 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; pl; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080703 Mandriva/2.0.0.17-1.1mdv2008.1 (2008.1) Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (U; Windows NT 5.1; en-GB) Gecko Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; sv-SE; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080921 SUSE/2.0.0.17-1.2 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.17) Gecko/20080922 Ubuntu/7.10 (gutsy) Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.17";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ja; rv:1.8.1.17) Gecko/20080829 Firefox/2.0.0.17"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.18) Gecko/20081113 Ubuntu/8.04 (hardy) Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.18) Gecko/20081112 Fedora/2.0.0.18-1.fc8 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; fr; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.18) Gecko/20081113 Ubuntu/8.04 (hardy) Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.18) Gecko/20080921 SUSE/2.0.0.18-0.1 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; it; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10.4; en-US; rv:1.9.0.4) Gecko/20081029  Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.18) Gecko/20081112 Fedora/2.0.0.18-1.fc8 Firefox/2.0.0.18"
"Firefox";"2.0.0.18";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; es-ES; rv:1.8.1.18) Gecko/20081029 Firefox/2.0.0.18"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.19) Gecko/20081216 Fedora/2.0.0.19-1.fc8 Firefox/2.0.0.19 pango-text"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; zh-CN; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-GB; rv:1.8.1.20) Gecko/20081217 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.19) Gecko/20081216 Ubuntu/7.10 (gutsy) Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.19) Gecko/20081230 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.19) Gecko/20081213 SUSE/2.0.0.19-0.1 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.8.1.19) Gecko/20081213 SUSE/2.0.0.19-0.1 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.19) Gecko/20081213 SUSE/2.0.0.19-0.1 Firefox/2.0.0.19"
"Firefox";"2.0.0.19";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; de; rv:1.8.1.19) Gecko/20081201 Firefox/2.0.0.19"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; de; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; fr; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070221 SUSE/2.0.0.2-6.1 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Macintosh; U; PPC Mac OS X Mach-O; de; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; fr; rv:1.8.1.2) Gecko/20060601 Firefox/2.0.0.2 (Ubuntu-edgy)"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; hu; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; hu; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; es; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; tr; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.1; bg; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.0; es-ES; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (Windows; U; Windows NT 5.2; en-US; rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.2) Gecko/20070220 Firefox/2.0.0.2"
"Firefox";"2.0.0.2";"Browser";"Mozilla/5.0 (X11; U; Linux i686; es-ES; rv:1.8.1.2) Gecko/20070225 Firefox/2.0.0.2 (Swiftfox)"
